Datetime_UTC,Temperature,year,month,day,Hour,day of week,weekend
2013-12-31,14.5,2013.0,12.0,31.0,10.5,1.0,0.0
2014-01-01,13.375,2014.0,1.0,1.0,10.5,2.0,0.0
2014-01-02,11.0,2014.0,1.0,2.0,10.5,3.0,0.0
2014-01-03,12.5,2014.0,1.0,3.0,10.5,4.0,0.0
2014-01-04,12.875,2014.0,1.0,4.0,10.5,5.0,1.0
2014-01-05,12.375,2014.0,1.0,5.0,10.5,6.0,1.0
2014-01-06,11.428571428571429,2014.0,1.0,6.0,9.0,0.0,0.0
2014-01-07,12.142857142857142,2014.0,1.0,7.0,12.0,1.0,0.0
2014-01-08,11.875,2014.0,1.0,8.0,10.5,2.0,0.0
2014-01-09,12.833333333333334,2014.0,1.0,9.0,7.5,3.0,0.0
2014-01-10,12.375,2014.0,1.0,10.0,10.5,4.0,0.0
2014-01-11,12.125,2014.0,1.0,11.0,10.5,5.0,1.0
2014-01-12,12.875,2014.0,1.0,12.0,10.5,6.0,1.0
2014-01-13,14.0,2014.0,1.0,13.0,10.5,0.0,0.0
2014-01-14,14.875,2014.0,1.0,14.0,10.5,1.0,0.0
2014-01-15,12.0,2014.0,1.0,15.0,10.5,2.0,0.0
2014-01-16,12.285714285714286,2014.0,1.0,16.0,10.714285714285714,3.0,0.0
2014-01-17,12.0,2014.0,1.0,17.0,10.5,4.0,0.0
2014-01-18,12.5,2014.0,1.0,18.0,10.5,5.0,1.0
2014-01-19,14.5,2014.0,1.0,19.0,10.5,6.0,1.0
2014-01-20,14.625,2014.0,1.0,20.0,10.5,0.0,0.0
2014-01-21,13.571428571428571,2014.0,1.0,21.0,9.857142857142858,1.0,0.0
2014-01-22,15.25,2014.0,1.0,22.0,10.5,2.0,0.0
2014-01-23,15.625,2014.0,1.0,23.0,10.5,3.0,0.0
2014-01-24,13.875,2014.0,1.0,24.0,10.5,4.0,0.0
2014-01-25,11.75,2014.0,1.0,25.0,10.5,5.0,1.0
2014-01-26,14.375,2014.0,1.0,26.0,10.5,6.0,1.0
2014-01-27,16.625,2014.0,1.0,27.0,10.5,0.0,0.0
2014-01-28,16.625,2014.0,1.0,28.0,10.5,1.0,0.0
2014-01-29,14.875,2014.0,1.0,29.0,10.5,2.0,0.0
2014-01-30,14.5,2014.0,1.0,30.0,10.5,3.0,0.0
2014-01-31,14.75,2014.0,1.0,31.0,10.5,4.0,0.0
2014-02-01,14.0,2014.0,2.0,1.0,10.5,5.0,1.0
2014-02-02,15.25,2014.0,2.0,2.0,10.5,6.0,1.0
2014-02-03,18.428571428571427,2014.0,2.0,3.0,9.0,0.0,0.0
2014-02-04,18.857142857142858,2014.0,2.0,4.0,12.0,1.0,0.0
2014-02-05,17.0,2014.0,2.0,5.0,10.5,2.0,0.0
2014-02-06,18.5,2014.0,2.0,6.0,10.5,3.0,0.0
2014-02-07,19.625,2014.0,2.0,7.0,10.5,4.0,0.0
2014-02-08,13.625,2014.0,2.0,8.0,10.5,5.0,1.0
2014-02-09,12.875,2014.0,2.0,9.0,10.5,6.0,1.0
2014-02-10,12.625,2014.0,2.0,10.0,10.5,0.0,0.0
2014-02-11,13.375,2014.0,2.0,11.0,10.5,1.0,0.0
2014-02-12,13.25,2014.0,2.0,12.0,10.5,2.0,0.0
2014-02-13,15.25,2014.0,2.0,13.0,10.5,3.0,0.0
2014-02-14,13.0,2014.0,2.0,14.0,10.5,4.0,0.0
2014-02-15,12.375,2014.0,2.0,15.0,10.5,5.0,1.0
2014-02-16,13.5,2014.0,2.0,16.0,10.5,6.0,1.0
2014-02-17,15.125,2014.0,2.0,17.0,10.5,0.0,0.0
2014-02-18,15.25,2014.0,2.0,18.0,10.5,1.0,0.0
2014-02-19,15.125,2014.0,2.0,19.0,10.5,2.0,0.0
2014-02-20,16.125,2014.0,2.0,20.0,10.5,3.0,0.0
2014-02-21,17.125,2014.0,2.0,21.0,10.5,4.0,0.0
2014-02-22,16.625,2014.0,2.0,22.0,10.5,5.0,1.0
2014-02-23,16.5,2014.0,2.0,23.0,10.5,6.0,1.0
2014-02-24,16.375,2014.0,2.0,24.0,10.5,0.0,0.0
2014-02-25,18.125,2014.0,2.0,25.0,10.5,1.0,0.0
2014-02-26,18.75,2014.0,2.0,26.0,10.5,2.0,0.0
2014-02-27,18.625,2014.0,2.0,27.0,10.5,3.0,0.0
2014-02-28,15.625,2014.0,2.0,28.0,10.5,4.0,0.0
2014-03-01,16.142857142857142,2014.0,3.0,1.0,9.0,5.0,1.0
2014-03-02,16.125,2014.0,3.0,2.0,10.5,6.0,1.0
2014-03-03,17.875,2014.0,3.0,3.0,10.5,0.0,0.0
2014-03-04,18.75,2014.0,3.0,4.0,10.5,1.0,0.0
2014-03-05,18.875,2014.0,3.0,5.0,10.5,2.0,0.0
2014-03-06,18.375,2014.0,3.0,6.0,10.5,3.0,0.0
2014-03-07,18.5,2014.0,3.0,7.0,10.5,4.0,0.0
2014-03-08,19.875,2014.0,3.0,8.0,10.5,5.0,1.0
2014-03-09,22.0,2014.0,3.0,9.0,10.5,6.0,1.0
2014-03-10,20.0,2014.0,3.0,10.0,10.5,0.0,0.0
2014-03-11,20.714285714285715,2014.0,3.0,11.0,9.857142857142858,1.0,0.0
2014-03-12,20.0,2014.0,3.0,12.0,10.5,2.0,0.0
2014-03-13,19.0,2014.0,3.0,13.0,10.5,3.0,0.0
2014-03-14,19.625,2014.0,3.0,14.0,10.5,4.0,0.0
2014-03-15,21.625,2014.0,3.0,15.0,10.5,5.0,1.0
2014-03-16,23.125,2014.0,3.0,16.0,10.5,6.0,1.0
2014-03-17,26.25,2014.0,3.0,17.0,10.5,0.0,0.0
2014-03-18,24.857142857142858,2014.0,3.0,18.0,11.571428571428571,1.0,0.0
2014-03-19,21.75,2014.0,3.0,19.0,10.5,2.0,0.0
2014-03-20,21.5,2014.0,3.0,20.0,10.5,3.0,0.0
2014-03-21,22.5,2014.0,3.0,21.0,10.5,4.0,0.0
2014-03-22,25.0,2014.0,3.0,22.0,10.5,5.0,1.0
2014-03-23,22.75,2014.0,3.0,23.0,10.5,6.0,1.0
2014-03-24,22.375,2014.0,3.0,24.0,10.5,0.0,0.0
2014-03-25,24.625,2014.0,3.0,25.0,10.5,1.0,0.0
2014-03-26,25.125,2014.0,3.0,26.0,10.5,2.0,0.0
2014-03-27,23.5,2014.0,3.0,27.0,10.5,3.0,0.0
2014-03-28,24.428571428571427,2014.0,3.0,28.0,9.0,4.0,0.0
2014-03-29,25.875,2014.0,3.0,29.0,10.5,5.0,1.0
2014-03-30,24.125,2014.0,3.0,30.0,10.5,6.0,1.0
2014-03-31,24.125,2014.0,3.0,31.0,10.5,0.0,0.0
2014-04-01,24.875,2014.0,4.0,1.0,10.5,1.0,0.0
2014-04-02,26.75,2014.0,4.0,2.0,10.5,2.0,0.0
2014-04-03,25.0,2014.0,4.0,3.0,10.5,3.0,0.0
2014-04-04,25.857142857142858,2014.0,4.0,4.0,11.571428571428571,4.0,0.0
2014-04-05,27.375,2014.0,4.0,5.0,10.5,5.0,1.0
2014-04-06,30.125,2014.0,4.0,6.0,10.5,6.0,1.0
2014-04-07,27.25,2014.0,4.0,7.0,10.5,0.0,0.0
2014-04-08,25.75,2014.0,4.0,8.0,10.5,1.0,0.0
2014-04-09,25.75,2014.0,4.0,9.0,10.5,2.0,0.0
2014-04-10,26.375,2014.0,4.0,10.0,10.5,3.0,0.0
2014-04-11,28.142857142857142,2014.0,4.0,11.0,9.0,4.0,0.0
2014-04-12,29.125,2014.0,4.0,12.0,10.5,5.0,1.0
2014-04-13,26.875,2014.0,4.0,13.0,10.5,6.0,1.0
2014-04-14,27.625,2014.0,4.0,14.0,10.5,0.0,0.0
2014-04-15,29.0,2014.0,4.0,15.0,10.5,1.0,0.0
2014-04-16,27.125,2014.0,4.0,16.0,10.5,2.0,0.0
2014-04-17,26.375,2014.0,4.0,17.0,10.5,3.0,0.0
2014-04-18,24.25,2014.0,4.0,18.0,10.5,4.0,0.0
2014-04-19,25.625,2014.0,4.0,19.0,10.5,5.0,1.0
2014-04-20,27.0,2014.0,4.0,20.0,10.5,6.0,1.0
2014-04-21,28.0,2014.0,4.0,21.0,10.5,0.0,0.0
2014-04-22,29.375,2014.0,4.0,22.0,10.5,1.0,0.0
2014-04-23,29.125,2014.0,4.0,23.0,10.5,2.0,0.0
2014-04-24,29.375,2014.0,4.0,24.0,10.5,3.0,0.0
2014-04-25,30.625,2014.0,4.0,25.0,10.5,4.0,0.0
2014-04-26,31.5,2014.0,4.0,26.0,10.5,5.0,1.0
2014-04-27,30.625,2014.0,4.0,27.0,10.5,6.0,1.0
2014-04-28,31.5,2014.0,4.0,28.0,10.5,0.0,0.0
2014-04-29,32.125,2014.0,4.0,29.0,10.5,1.0,0.0
2014-04-30,33.25,2014.0,4.0,30.0,10.5,2.0,0.0
2014-05-01,34.875,2014.0,5.0,1.0,10.5,3.0,0.0
2014-05-02,34.375,2014.0,5.0,2.0,10.5,4.0,0.0
2014-05-03,31.75,2014.0,5.0,3.0,10.5,5.0,1.0
2014-05-04,31.875,2014.0,5.0,4.0,10.5,6.0,1.0
2014-05-05,29.75,2014.0,5.0,5.0,10.5,0.0,0.0
2014-05-06,29.571428571428573,2014.0,5.0,6.0,10.714285714285714,1.0,0.0
2014-05-07,31.75,2014.0,5.0,7.0,10.5,2.0,0.0
2014-05-08,31.375,2014.0,5.0,8.0,10.5,3.0,0.0
2014-05-09,30.5,2014.0,5.0,9.0,10.5,4.0,0.0
2014-05-10,30.0,2014.0,5.0,10.0,10.5,5.0,1.0
2014-05-11,29.625,2014.0,5.0,11.0,10.5,6.0,1.0
2014-05-12,28.0,2014.0,5.0,12.0,10.5,0.0,0.0
2014-05-13,25.25,2014.0,5.0,13.0,10.5,1.0,0.0
2014-05-14,26.875,2014.0,5.0,14.0,10.5,2.0,0.0
2014-05-15,29.5,2014.0,5.0,15.0,10.5,3.0,0.0
2014-05-16,31.125,2014.0,5.0,16.0,10.5,4.0,0.0
2014-05-17,29.875,2014.0,5.0,17.0,10.5,5.0,1.0
2014-05-18,31.5,2014.0,5.0,18.0,10.5,6.0,1.0
2014-05-19,32.375,2014.0,5.0,19.0,10.5,0.0,0.0
2014-05-20,31.125,2014.0,5.0,20.0,10.5,1.0,0.0
2014-05-21,33.0,2014.0,5.0,21.0,10.5,2.0,0.0
2014-05-22,33.25,2014.0,5.0,22.0,10.5,3.0,0.0
2014-05-23,34.625,2014.0,5.0,23.0,10.5,4.0,0.0
2014-05-24,31.5,2014.0,5.0,24.0,10.5,5.0,1.0
2014-05-25,31.5,2014.0,5.0,25.0,10.5,6.0,1.0
2014-05-26,30.125,2014.0,5.0,26.0,10.5,0.0,0.0
2014-05-27,31.875,2014.0,5.0,27.0,10.5,1.0,0.0
2014-05-28,33.625,2014.0,5.0,28.0,10.5,2.0,0.0
2014-05-29,35.25,2014.0,5.0,29.0,10.5,3.0,0.0
2014-05-30,33.125,2014.0,5.0,30.0,10.5,4.0,0.0
2014-05-31,34.625,2014.0,5.0,31.0,10.5,5.0,1.0
2014-06-01,32.75,2014.0,6.0,1.0,10.5,6.0,1.0
2014-06-02,32.75,2014.0,6.0,2.0,10.5,0.0,0.0
2014-06-03,34.875,2014.0,6.0,3.0,10.5,1.0,0.0
2014-06-04,35.25,2014.0,6.0,4.0,10.5,2.0,0.0
2014-06-05,36.875,2014.0,6.0,5.0,10.5,3.0,0.0
2014-06-06,37.5,2014.0,6.0,6.0,10.5,4.0,0.0
2014-06-07,38.5,2014.0,6.0,7.0,10.5,5.0,1.0
2014-06-08,37.625,2014.0,6.0,8.0,10.5,6.0,1.0
2014-06-09,37.875,2014.0,6.0,9.0,10.5,0.0,0.0
2014-06-10,37.25,2014.0,6.0,10.0,10.5,1.0,0.0
2014-06-11,37.625,2014.0,6.0,11.0,10.5,2.0,0.0
2014-06-12,32.875,2014.0,6.0,12.0,10.5,3.0,0.0
2014-06-13,30.25,2014.0,6.0,13.0,10.5,4.0,0.0
2014-06-14,30.5,2014.0,6.0,14.0,10.5,5.0,1.0
2014-06-15,33.875,2014.0,6.0,15.0,10.5,6.0,1.0
2014-06-16,36.375,2014.0,6.0,16.0,10.5,0.0,0.0
2014-06-17,36.875,2014.0,6.0,17.0,10.5,1.0,0.0
2014-06-18,33.875,2014.0,6.0,18.0,10.5,2.0,0.0
2014-06-19,35.75,2014.0,6.0,19.0,10.5,3.0,0.0
2014-06-20,38.0,2014.0,6.0,20.0,10.5,4.0,0.0
2014-06-21,36.875,2014.0,6.0,21.0,10.5,5.0,1.0
2014-06-22,34.5,2014.0,6.0,22.0,10.5,6.0,1.0
2014-06-23,32.125,2014.0,6.0,23.0,10.5,0.0,0.0
2014-06-24,33.0,2014.0,6.0,24.0,10.5,1.0,0.0
2014-06-25,32.25,2014.0,6.0,25.0,10.5,2.0,0.0
2014-06-26,32.5,2014.0,6.0,26.0,10.5,3.0,0.0
2014-06-27,34.75,2014.0,6.0,27.0,10.5,4.0,0.0
2014-06-28,34.875,2014.0,6.0,28.0,10.5,5.0,1.0
2014-06-29,33.0,2014.0,6.0,29.0,10.5,6.0,1.0
2014-06-30,32.0,2014.0,6.0,30.0,10.5,0.0,0.0
2014-07-01,31.375,2014.0,7.0,1.0,10.5,1.0,0.0
2014-07-02,29.5,2014.0,7.0,2.0,10.5,2.0,0.0
2014-07-03,28.875,2014.0,7.0,3.0,10.5,3.0,0.0
2014-07-04,31.38888888888889,2014.0,7.0,4.0,16.166666666666668,4.0,0.0
2014-07-05,34.705882352941174,2014.0,7.0,5.0,9.470588235294118,5.0,1.0
2014-07-06,30.625,2014.0,7.0,6.0,10.5,6.0,1.0
2014-07-07,34.0,2014.0,7.0,7.0,10.5,0.0,0.0
2014-07-08,35.0,2014.0,7.0,8.0,10.5,1.0,0.0
2014-07-09,36.0,2014.0,7.0,9.0,10.5,2.0,0.0
2014-07-10,36.125,2014.0,7.0,10.0,10.5,3.0,0.0
2014-07-11,36.625,2014.0,7.0,11.0,10.5,4.0,0.0
2014-07-12,35.875,2014.0,7.0,12.0,10.5,5.0,1.0
2014-07-13,31.625,2014.0,7.0,13.0,10.5,6.0,1.0
2014-07-14,32.375,2014.0,7.0,14.0,10.5,0.0,0.0
2014-07-15,33.125,2014.0,7.0,15.0,10.5,1.0,0.0
2014-07-16,32.625,2014.0,7.0,16.0,10.5,2.0,0.0
2014-07-17,30.75,2014.0,7.0,17.0,10.5,3.0,0.0
2014-07-18,27.25,2014.0,7.0,18.0,10.5,4.0,0.0
2014-07-19,29.875,2014.0,7.0,19.0,10.5,5.0,1.0
2014-07-20,30.875,2014.0,7.0,20.0,10.5,6.0,1.0
2014-07-21,32.125,2014.0,7.0,21.0,10.5,0.0,0.0
2014-07-22,31.625,2014.0,7.0,22.0,10.5,1.0,0.0
2014-07-23,30.625,2014.0,7.0,23.0,10.5,2.0,0.0
2014-07-24,30.5,2014.0,7.0,24.0,10.5,3.0,0.0
2014-07-25,30.75,2014.0,7.0,25.0,10.5,4.0,0.0
2014-07-26,32.5,2014.0,7.0,26.0,10.5,5.0,1.0
2014-07-27,31.714285714285715,2014.0,7.0,27.0,10.285714285714286,6.0,1.0
2014-07-28,30.0,2014.0,7.0,28.0,10.5,0.0,0.0
2014-07-29,30.25,2014.0,7.0,29.0,10.5,1.0,0.0
2014-07-30,31.875,2014.0,7.0,30.0,10.5,2.0,0.0
2014-07-31,32.5,2014.0,7.0,31.0,10.5,3.0,0.0
2014-08-01,33.25,2014.0,8.0,1.0,10.5,4.0,0.0
2014-08-02,30.125,2014.0,8.0,2.0,10.5,5.0,1.0
2014-08-03,31.5,2014.0,8.0,3.0,10.5,6.0,1.0
2014-08-04,30.5,2014.0,8.0,4.0,10.5,0.0,0.0
2014-08-05,29.75,2014.0,8.0,5.0,10.5,1.0,0.0
2014-08-06,32.125,2014.0,8.0,6.0,10.5,2.0,0.0
2014-08-07,31.125,2014.0,8.0,7.0,10.5,3.0,0.0
2014-08-08,31.0,2014.0,8.0,8.0,10.5,4.0,0.0
2014-08-09,29.235294117647058,2014.0,8.0,9.0,15.764705882352942,5.0,1.0
2014-08-10,28.5,2014.0,8.0,10.0,9.75,6.0,1.0
2014-08-11,31.125,2014.0,8.0,11.0,10.5,0.0,0.0
2014-08-12,32.125,2014.0,8.0,12.0,10.5,1.0,0.0
2014-08-13,32.125,2014.0,8.0,13.0,10.5,2.0,0.0
2014-08-14,30.375,2014.0,8.0,14.0,10.5,3.0,0.0
2014-08-15,31.125,2014.0,8.0,15.0,10.5,4.0,0.0
2014-08-16,30.428571428571427,2014.0,8.0,16.0,10.285714285714286,5.0,1.0
2014-08-17,31.375,2014.0,8.0,17.0,10.5,6.0,1.0
2014-08-18,31.875,2014.0,8.0,18.0,10.5,0.0,0.0
2014-08-19,33.0,2014.0,8.0,19.0,9.0,1.0,0.0
2014-08-20,33.25,2014.0,8.0,20.0,10.5,2.0,0.0
2014-08-21,32.5,2014.0,8.0,21.0,10.5,3.0,0.0
2014-08-22,33.0,2014.0,8.0,22.0,10.5,4.0,0.0
2014-08-23,33.125,2014.0,8.0,23.0,10.5,5.0,1.0
2014-08-24,33.125,2014.0,8.0,24.0,10.5,6.0,1.0
2014-08-25,33.875,2014.0,8.0,25.0,10.5,0.0,0.0
2014-08-26,34.125,2014.0,8.0,26.0,10.5,1.0,0.0
2014-08-27,33.857142857142854,2014.0,8.0,27.0,12.0,2.0,0.0
2014-08-28,29.625,2014.0,8.0,28.0,10.5,3.0,0.0
2014-08-29,30.375,2014.0,8.0,29.0,10.5,4.0,0.0
2014-08-30,28.625,2014.0,8.0,30.0,10.5,5.0,1.0
2014-08-31,27.625,2014.0,8.0,31.0,10.5,6.0,1.0
2014-09-01,29.428571428571427,2014.0,9.0,1.0,11.142857142857142,0.0,0.0
2014-09-02,29.25,2014.0,9.0,2.0,10.5,1.0,0.0
2014-09-03,28.625,2014.0,9.0,3.0,10.5,2.0,0.0
2014-09-04,27.875,2014.0,9.0,4.0,10.5,3.0,0.0
2014-09-05,26.5,2014.0,9.0,5.0,10.5,4.0,0.0
2014-09-06,28.5,2014.0,9.0,6.0,10.5,5.0,1.0
2014-09-07,31.0,2014.0,9.0,7.0,10.5,6.0,1.0
2014-09-08,31.25,2014.0,9.0,8.0,10.5,0.0,0.0
2014-09-09,31.0,2014.0,9.0,9.0,10.5,1.0,0.0
2014-09-10,28.75,2014.0,9.0,10.0,10.5,2.0,0.0
2014-09-11,26.571428571428573,2014.0,9.0,11.0,9.857142857142858,3.0,0.0
2014-09-12,28.5,2014.0,9.0,12.0,10.5,4.0,0.0
2014-09-13,29.375,2014.0,9.0,13.0,10.5,5.0,1.0
2014-09-14,29.125,2014.0,9.0,14.0,10.5,6.0,1.0
2014-09-15,29.625,2014.0,9.0,15.0,10.5,0.0,0.0
2014-09-16,30.625,2014.0,9.0,16.0,10.5,1.0,0.0
2014-09-17,30.625,2014.0,9.0,17.0,10.5,2.0,0.0
2014-09-18,30.5,2014.0,9.0,18.0,10.5,3.0,0.0
2014-09-19,31.0,2014.0,9.0,19.0,10.5,4.0,0.0
2014-09-20,31.125,2014.0,9.0,20.0,10.5,5.0,1.0
2014-09-21,30.5,2014.0,9.0,21.0,10.5,6.0,1.0
2014-09-22,30.625,2014.0,9.0,22.0,10.5,0.0,0.0
2014-09-23,31.0,2014.0,9.0,23.0,10.0,1.0,0.0
2014-09-24,29.625,2014.0,9.0,24.0,10.5,2.0,0.0
2014-09-25,30.0,2014.0,9.0,25.0,10.5,3.0,0.0
