Datetime_UTC,Temperature,year,month,day,Hour,day of week,weekend
2015-03-08,19.5,2015.0,3.0,8.0,10.5,6.0,1.0
2015-03-09,18.125,2015.0,3.0,9.0,10.5,0.0,0.0
2015-03-10,17.75,2015.0,3.0,10.0,10.5,1.0,0.0
2015-03-11,18.25,2015.0,3.0,11.0,10.5,2.0,0.0
2015-03-12,20.5,2015.0,3.0,12.0,10.5,3.0,0.0
2015-03-13,21.375,2015.0,3.0,13.0,10.5,4.0,0.0
2015-03-14,21.5,2015.0,3.0,14.0,10.5,5.0,1.0
2015-03-15,17.625,2015.0,3.0,15.0,10.5,6.0,1.0
2015-03-16,19.857142857142858,2015.0,3.0,16.0,10.714285714285714,0.0,0.0
2015-03-17,20.875,2015.0,3.0,17.0,10.5,1.0,0.0
2015-03-18,20.25,2015.0,3.0,18.0,10.5,2.0,0.0
2015-03-19,21.125,2015.0,3.0,19.0,10.5,3.0,0.0
2015-03-20,22.5,2015.0,3.0,20.0,10.5,4.0,0.0
2015-03-21,24.875,2015.0,3.0,21.0,10.5,5.0,1.0
2015-03-22,25.125,2015.0,3.0,22.0,10.5,6.0,1.0
2015-03-23,24.75,2015.0,3.0,23.0,10.5,0.0,0.0
2015-03-24,25.75,2015.0,3.0,24.0,10.5,1.0,0.0
2015-03-25,26.625,2015.0,3.0,25.0,10.5,2.0,0.0
2015-03-26,28.5,2015.0,3.0,26.0,10.5,3.0,0.0
2015-03-27,27.375,2015.0,3.0,27.0,10.5,4.0,0.0
2015-03-28,27.0,2015.0,3.0,28.0,10.5,5.0,1.0
2015-03-29,25.0,2015.0,3.0,29.0,10.5,6.0,1.0
2015-03-30,23.5,2015.0,3.0,30.0,10.5,0.0,0.0
2015-03-31,25.25,2015.0,3.0,31.0,10.5,1.0,0.0
2015-04-01,26.428571428571427,2015.0,4.0,1.0,10.285714285714286,2.0,0.0
2015-04-02,28.714285714285715,2015.0,4.0,2.0,9.0,3.0,0.0
2015-04-03,24.5,2015.0,4.0,3.0,10.5,4.0,0.0
2015-04-04,21.0,2015.0,4.0,4.0,10.5,5.0,1.0
2015-04-05,23.571428571428573,2015.0,4.0,5.0,11.142857142857142,6.0,1.0
2015-04-06,25.0,2015.0,4.0,6.0,10.5,0.0,0.0
2015-04-07,23.75,2015.0,4.0,7.0,10.5,1.0,0.0
2015-04-08,25.625,2015.0,4.0,8.0,10.5,2.0,0.0
2015-04-09,26.0,2015.0,4.0,9.0,10.5,3.0,0.0
2015-04-10,27.125,2015.0,4.0,10.0,10.5,4.0,0.0
2015-04-11,28.25,2015.0,4.0,11.0,10.5,5.0,1.0
2015-04-12,24.375,2015.0,4.0,12.0,10.5,6.0,1.0
2015-04-13,24.75,2015.0,4.0,13.0,10.5,0.0,0.0
2015-04-14,26.25,2015.0,4.0,14.0,10.5,1.0,0.0
2015-04-15,27.625,2015.0,4.0,15.0,10.5,2.0,0.0
2015-04-16,25.25,2015.0,4.0,16.0,10.5,3.0,0.0
2015-04-17,28.125,2015.0,4.0,17.0,10.5,4.0,0.0
2015-04-18,30.125,2015.0,4.0,18.0,10.5,5.0,1.0
2015-04-19,32.125,2015.0,4.0,19.0,10.5,6.0,1.0
2015-04-20,32.875,2015.0,4.0,20.0,10.5,0.0,0.0
2015-04-21,31.75,2015.0,4.0,21.0,10.5,1.0,0.0
2015-04-22,30.75,2015.0,4.0,22.0,10.5,2.0,0.0
2015-04-23,30.75,2015.0,4.0,23.0,10.5,3.0,0.0
2015-04-24,31.125,2015.0,4.0,24.0,10.5,4.0,0.0
2015-04-25,30.5,2015.0,4.0,25.0,10.5,5.0,1.0
2015-04-26,28.75,2015.0,4.0,26.0,10.5,6.0,1.0
2015-04-27,30.125,2015.0,4.0,27.0,10.5,0.0,0.0
2015-04-28,31.0,2015.0,4.0,28.0,10.5,1.0,0.0
2015-04-29,31.25,2015.0,4.0,29.0,10.5,2.0,0.0
2015-04-30,32.625,2015.0,4.0,30.0,10.5,3.0,0.0
2015-05-01,31.25,2015.0,5.0,1.0,10.5,4.0,0.0
2015-05-02,30.125,2015.0,5.0,2.0,10.5,5.0,1.0
2015-05-03,31.0,2015.0,5.0,3.0,10.5,6.0,1.0
2015-05-04,30.875,2015.0,5.0,4.0,10.5,0.0,0.0
2015-05-05,32.125,2015.0,5.0,5.0,10.5,1.0,0.0
2015-05-06,34.125,2015.0,5.0,6.0,10.5,2.0,0.0
2015-05-07,35.42857142857143,2015.0,5.0,7.0,9.857142857142858,3.0,0.0
2015-05-08,34.125,2015.0,5.0,8.0,10.5,4.0,0.0
2015-05-09,35.125,2015.0,5.0,9.0,10.5,5.0,1.0
2015-05-10,35.125,2015.0,5.0,10.0,10.5,6.0,1.0
2015-05-11,34.0,2015.0,5.0,11.0,10.5,0.0,0.0
2015-05-12,33.125,2015.0,5.0,12.0,10.5,1.0,0.0
2015-05-13,27.75,2015.0,5.0,13.0,10.5,2.0,0.0
2015-05-14,29.625,2015.0,5.0,14.0,10.5,3.0,0.0
2015-05-15,28.5,2015.0,5.0,15.0,10.5,4.0,0.0
2015-05-16,30.0,2015.0,5.0,16.0,10.5,5.0,1.0
2015-05-17,33.25,2015.0,5.0,17.0,10.5,6.0,1.0
2015-05-18,35.375,2015.0,5.0,18.0,10.5,0.0,0.0
2015-05-19,31.5,2015.0,5.0,19.0,10.5,1.0,0.0
2015-05-20,33.125,2015.0,5.0,20.0,10.5,2.0,0.0
2015-05-21,35.625,2015.0,5.0,21.0,10.5,3.0,0.0
2015-05-22,36.25,2015.0,5.0,22.0,10.5,4.0,0.0
2015-05-23,37.375,2015.0,5.0,23.0,10.5,5.0,1.0
2015-05-24,36.0,2015.0,5.0,24.0,10.5,6.0,1.0
2015-05-25,37.75,2015.0,5.0,25.0,10.5,0.0,0.0
2015-05-26,35.25,2015.0,5.0,26.0,10.5,1.0,0.0
2015-05-27,33.75,2015.0,5.0,27.0,10.5,2.0,0.0
2015-05-28,34.75,2015.0,5.0,28.0,10.5,3.0,0.0
2015-05-29,35.125,2015.0,5.0,29.0,10.5,4.0,0.0
2015-05-30,32.25,2015.0,5.0,30.0,10.5,5.0,1.0
2015-05-31,34.25,2015.0,5.0,31.0,10.5,6.0,1.0
2015-06-01,29.375,2015.0,6.0,1.0,10.5,0.0,0.0
2015-06-02,31.625,2015.0,6.0,2.0,10.5,1.0,0.0
2015-06-03,28.625,2015.0,6.0,3.0,10.5,2.0,0.0
2015-06-04,31.875,2015.0,6.0,4.0,10.5,3.0,0.0
2015-06-05,32.625,2015.0,6.0,5.0,10.5,4.0,0.0
2015-06-06,33.375,2015.0,6.0,6.0,10.5,5.0,1.0
2015-06-07,35.0,2015.0,6.0,7.0,10.5,6.0,1.0
2015-06-08,36.5,2015.0,6.0,8.0,10.5,0.0,0.0
2015-06-09,37.625,2015.0,6.0,9.0,10.5,1.0,0.0
2015-06-10,36.625,2015.0,6.0,10.0,10.5,2.0,0.0
2015-06-11,35.625,2015.0,6.0,11.0,10.5,3.0,0.0
2015-06-12,35.875,2015.0,6.0,12.0,10.5,4.0,0.0
2015-06-13,31.125,2015.0,6.0,13.0,10.5,5.0,1.0
2015-06-14,27.0,2015.0,6.0,14.0,10.5,6.0,1.0
2015-06-15,31.0,2015.0,6.0,15.0,10.5,0.0,0.0
2015-06-16,32.375,2015.0,6.0,16.0,10.5,1.0,0.0
2015-06-17,33.875,2015.0,6.0,17.0,10.5,2.0,0.0
2015-06-18,35.125,2015.0,6.0,18.0,10.5,3.0,0.0
2015-06-19,35.875,2015.0,6.0,19.0,10.5,4.0,0.0
2015-06-20,33.125,2015.0,6.0,20.0,10.5,5.0,1.0
2015-06-21,30.375,2015.0,6.0,21.0,10.5,6.0,1.0
2015-06-22,32.125,2015.0,6.0,22.0,10.5,0.0,0.0
2015-06-23,31.5,2015.0,6.0,23.0,10.5,1.0,0.0
2015-06-24,37.25,2015.0,6.0,24.0,10.5,2.0,0.0
2015-06-25,26.625,2015.0,6.0,25.0,10.5,3.0,0.0
2015-06-26,31.125,2015.0,6.0,26.0,10.5,4.0,0.0
2015-06-27,32.625,2015.0,6.0,27.0,10.5,5.0,1.0
2015-06-28,34.25,2015.0,6.0,28.0,10.5,6.0,1.0
2015-06-29,31.125,2015.0,6.0,29.0,10.5,0.0,0.0
2015-06-30,30.875,2015.0,6.0,30.0,10.5,1.0,0.0
2015-07-01,32.0,2015.0,7.0,1.0,10.5,2.0,0.0
2015-07-02,33.75,2015.0,7.0,2.0,10.5,3.0,0.0
2015-07-03,33.0,2015.0,7.0,3.0,10.5,4.0,0.0
2015-07-04,34.125,2015.0,7.0,4.0,10.5,5.0,1.0
2015-07-05,35.714285714285715,2015.0,7.0,5.0,12.0,6.0,1.0
2015-07-06,27.875,2015.0,7.0,6.0,10.5,0.0,0.0
2015-07-07,28.125,2015.0,7.0,7.0,10.5,1.0,0.0
2015-07-08,31.25,2015.0,7.0,8.0,10.5,2.0,0.0
2015-07-09,29.625,2015.0,7.0,9.0,10.5,3.0,0.0
2015-07-10,26.625,2015.0,7.0,10.0,10.5,4.0,0.0
2015-07-11,25.5,2015.0,7.0,11.0,10.5,5.0,1.0
2015-07-12,25.5,2015.0,7.0,12.0,10.5,6.0,1.0
2015-07-13,29.875,2015.0,7.0,13.0,10.5,0.0,0.0
2015-07-14,30.875,2015.0,7.0,14.0,10.5,1.0,0.0
2015-07-15,33.375,2015.0,7.0,15.0,10.5,2.0,0.0
2015-07-16,31.75,2015.0,7.0,16.0,10.5,3.0,0.0
2015-07-17,30.75,2015.0,7.0,17.0,10.5,4.0,0.0
2015-07-18,29.5,2015.0,7.0,18.0,10.5,5.0,1.0
2015-07-19,30.125,2015.0,7.0,19.0,10.5,6.0,1.0
2015-07-20,29.125,2015.0,7.0,20.0,10.5,0.0,0.0
2015-07-21,31.375,2015.0,7.0,21.0,10.5,1.0,0.0
2015-07-22,32.25,2015.0,7.0,22.0,10.5,2.0,0.0
2015-07-23,32.125,2015.0,7.0,23.0,10.5,3.0,0.0
2015-07-24,32.0,2015.0,7.0,24.0,10.5,4.0,0.0
2015-07-25,30.857142857142858,2015.0,7.0,25.0,10.285714285714286,5.0,1.0
2015-07-26,30.0,2015.0,7.0,26.0,10.5,6.0,1.0
2015-07-27,29.625,2015.0,7.0,27.0,10.5,0.0,0.0
2015-07-28,29.5,2015.0,7.0,28.0,10.5,1.0,0.0
2015-07-29,28.5,2015.0,7.0,29.0,10.5,2.0,0.0
2015-07-30,29.0,2015.0,7.0,30.0,10.5,3.0,0.0
2015-07-31,29.0,2015.0,7.0,31.0,10.5,4.0,0.0
2015-08-01,28.25,2015.0,8.0,1.0,10.5,5.0,1.0
2015-08-02,29.625,2015.0,8.0,2.0,10.5,6.0,1.0
2015-08-03,31.5,2015.0,8.0,3.0,10.5,0.0,0.0
2015-08-04,29.428571428571427,2015.0,8.0,4.0,16.285714285714285,1.0,0.0
2015-08-05,29.59375,2015.0,8.0,5.0,9.15625,2.0,0.0
2015-08-06,29.5,2015.0,8.0,6.0,10.5,3.0,0.0
2015-08-07,29.25,2015.0,8.0,7.0,10.5,4.0,0.0
2015-08-08,28.875,2015.0,8.0,8.0,10.5,5.0,1.0
2015-08-09,27.375,2015.0,8.0,9.0,10.5,6.0,1.0
2015-08-10,30.375,2015.0,8.0,10.0,10.5,0.0,0.0
2015-08-11,28.375,2015.0,8.0,11.0,10.5,1.0,0.0
2015-08-12,30.75,2015.0,8.0,12.0,10.5,2.0,0.0
2015-08-13,32.0,2015.0,8.0,13.0,10.5,3.0,0.0
2015-08-14,30.875,2015.0,8.0,14.0,10.5,4.0,0.0
2015-08-15,28.5,2015.0,8.0,15.0,10.5,5.0,1.0
2015-08-16,28.625,2015.0,8.0,16.0,10.5,6.0,1.0
2015-08-17,30.75,2015.0,8.0,17.0,10.5,0.0,0.0
2015-08-18,29.125,2015.0,8.0,18.0,10.5,1.0,0.0
2015-08-19,31.25,2015.0,8.0,19.0,10.5,2.0,0.0
2015-08-20,30.75,2015.0,8.0,20.0,10.5,3.0,0.0
2015-08-21,29.375,2015.0,8.0,21.0,10.5,4.0,0.0
2015-08-22,30.25,2015.0,8.0,22.0,10.5,5.0,1.0
2015-08-23,29.875,2015.0,8.0,23.0,10.5,6.0,1.0
2015-08-24,30.75,2015.0,8.0,24.0,10.5,0.0,0.0
2015-08-25,32.0,2015.0,8.0,25.0,9.0,1.0,0.0
2015-08-26,32.0,2015.0,8.0,26.0,10.5,2.0,0.0
2015-08-27,32.5,2015.0,8.0,27.0,10.5,3.0,0.0
2015-08-28,32.0,2015.0,8.0,28.0,10.5,4.0,0.0
2015-08-29,32.25,2015.0,8.0,29.0,10.5,5.0,1.0
2015-08-30,32.625,2015.0,8.0,30.0,10.5,6.0,1.0
2015-08-31,31.857142857142858,2015.0,8.0,31.0,11.142857142857142,0.0,0.0
2015-09-01,32.125,2015.0,9.0,1.0,10.5,1.0,0.0
2015-09-02,31.875,2015.0,9.0,2.0,10.5,2.0,0.0
2015-09-03,31.625,2015.0,9.0,3.0,10.5,3.0,0.0
2015-09-04,32.0,2015.0,9.0,4.0,10.5,4.0,0.0
2015-09-05,30.875,2015.0,9.0,5.0,10.5,5.0,1.0
2015-09-06,31.25,2015.0,9.0,6.0,10.5,6.0,1.0
2015-09-07,31.5,2015.0,9.0,7.0,10.5,0.0,0.0
2015-09-08,31.625,2015.0,9.0,8.0,10.5,1.0,0.0
2015-09-09,31.0,2015.0,9.0,9.0,10.5,2.0,0.0
2015-09-10,31.25,2015.0,9.0,10.0,10.5,3.0,0.0
2015-09-11,30.75,2015.0,9.0,11.0,10.5,4.0,0.0
2015-09-12,32.142857142857146,2015.0,9.0,12.0,9.0,5.0,1.0
2015-09-13,32.125,2015.0,9.0,13.0,10.5,6.0,1.0
2015-09-14,31.875,2015.0,9.0,14.0,10.5,0.0,0.0
2015-09-15,33.0,2015.0,9.0,15.0,10.5,1.0,0.0
2015-09-16,32.375,2015.0,9.0,16.0,10.5,2.0,0.0
2015-09-17,31.375,2015.0,9.0,17.0,10.5,3.0,0.0
2015-09-18,31.0,2015.0,9.0,18.0,10.5,4.0,0.0
2015-09-19,30.625,2015.0,9.0,19.0,10.5,5.0,1.0
2015-09-20,29.142857142857142,2015.0,9.0,20.0,10.714285714285714,6.0,1.0
2015-09-21,30.125,2015.0,9.0,21.0,10.5,0.0,0.0
2015-09-22,30.25,2015.0,9.0,22.0,10.5,1.0,0.0
2015-09-23,28.625,2015.0,9.0,23.0,10.5,2.0,0.0
2015-09-24,28.25,2015.0,9.0,24.0,10.5,3.0,0.0
2015-09-25,28.5,2015.0,9.0,25.0,10.5,4.0,0.0
2015-09-26,29.25,2015.0,9.0,26.0,10.5,5.0,1.0
2015-09-27,28.714285714285715,2015.0,9.0,27.0,10.714285714285714,6.0,1.0
2015-09-28,28.25,2015.0,9.0,28.0,10.5,0.0,0.0
2015-09-29,29.0,2015.0,9.0,29.0,9.0,1.0,0.0
2015-09-30,29.0,2015.0,9.0,30.0,10.5,2.0,0.0
2015-10-01,28.125,2015.0,10.0,1.0,10.5,3.0,0.0
2015-10-02,28.285714285714285,2015.0,10.0,2.0,9.428571428571429,4.0,0.0
2015-10-03,30.0,2015.0,10.0,3.0,10.0,5.0,1.0
2015-10-04,29.0,2015.0,10.0,4.0,10.5,6.0,1.0
2015-10-05,28.875,2015.0,10.0,5.0,10.5,0.0,0.0
2015-10-06,28.375,2015.0,10.0,6.0,10.5,1.0,0.0
2015-10-07,28.625,2015.0,10.0,7.0,10.5,2.0,0.0
2015-10-08,28.375,2015.0,10.0,8.0,10.5,3.0,0.0
2015-10-09,28.5,2015.0,10.0,9.0,10.5,4.0,0.0
2015-10-10,28.5,2015.0,10.0,10.0,10.5,5.0,1.0
2015-10-11,28.571428571428573,2015.0,10.0,11.0,9.857142857142858,6.0,1.0
2015-10-12,29.25,2015.0,10.0,12.0,10.5,0.0,0.0
