Datetime_UTC,Temperature,Total_days,Roll_Mean
1997-04-03,18.363636363636363,153,21.641929151927958
1997-04-04,19.863636363636363,154,21.67003919977485
1997-04-05,21.11111111111111,155,21.76641967115532
1997-04-06,21.904761904761905,156,21.81403871877437
1997-04-07,23.08695652173913,157,21.86673964104051
1997-04-08,26.63636363636364,158,22.003103277404147
1997-04-09,23.23809523809524,159,21.976648250949122
1997-04-10,26.384615384615387,160,22.539949533000406
1997-04-11,27.0,161,22.9960898838776
1997-04-12,28.47826086956522,162,23.46731750536097
1997-04-13,28.26086956521739,163,23.84619949293861
1997-04-14,28.095238095238088,164,24.368628754498303
1997-04-15,27.58333333333333,165,25.136936835306383
1997-04-16,25.70833333333333,166,25.62399491611446
1997-04-17,24.318181818181817,167,25.891250808370355
1997-04-18,25.52173913043478,168,26.192665577176427
1997-04-19,26.65217391304348,169,26.48976702645179
1997-04-20,28.41666666666667,170,26.63812561231038
1997-04-21,29.5,171,27.159951009135778
1997-04-22,28.956521739130434,172,27.374276538678696
1997-04-23,30.09090909090909,173,27.63185229625445
1997-04-24,31.130434782608692,174,27.852866789008072
1997-04-25,29.944444444444446,175,27.99316469561033
1997-04-26,30.65,176,28.206061521007154
1997-04-27,28.695652173913047,177,28.298754757722133
1997-04-28,31.61111111111111,178,28.790652905870278
1997-04-29,31.61111111111111,179,29.398397013614385
1997-04-30,31.61111111111111,180,29.905844678670746
1997-05-01,31.61111111111111,181,30.319089445176377
1997-05-02,31.61111111111111,182,30.58529314888008
1997-05-03,31.61111111111111,183,30.761219074806004
1997-05-04,23.466666666666665,184,30.303731152100685
1997-05-05,24.130434782608692,185,29.80702495974232
1997-05-06,26.43478260869565,186,29.41572061191623
1997-05-07,28.15,187,29.266183574879193
1997-05-08,26.4375,188,28.91514190821253
1997-05-09,28.823529411764714,189,28.925798344700166
1997-05-10,28.882352941176467,190,28.698401830538945
1997-05-11,30.235294117647058,191,28.583750414416944
1997-05-12,31.2,192,28.549491155157686
1997-05-13,30.952380952380953,193,28.49459697526351
1997-05-14,31.04545454545455,194,28.447458928125467
1997-05-15,30.25,195,28.334033002199543
1997-05-16,29.16666666666667,196,28.809033002199545
1997-05-17,30.5,197,29.339830103648822
1997-05-18,32.95454545454545,198,29.883143674136306
1997-05-19,30.904761904761905,199,30.1127071661998
1997-05-20,33.0,200,30.6595821661998
1997-05-21,33.43478260869565,201,31.043853265944048
1997-05-22,31.772727272727273,202,31.28471779357328
1997-05-23,32.27272727272727,203,31.45450388982996
1997-05-24,32.285714285714285,204,31.54498008030615
1997-05-25,32.47826086956522,205,31.672136740071505
1997-05-26,33.4,206,31.86834886128362
1997-05-27,30.33333333333333,207,31.875293305728064
1997-05-28,29.272727272727273,208,31.884131689566445
1997-05-29,28.70833333333333,209,31.734826134010888
1997-05-30,28.0,210,31.321947346132102
1997-05-31,24.69230769230769,211,30.80424282842758
1997-06-01,26.26315789473684,212,30.242839319655648
1997-06-02,27.777777777777782,213,29.771422250412495
1997-06-03,27.777777777777782,214,29.43850979250004
1997-06-04,27.777777777777782,215,29.063930667920914
1997-06-05,31.16666666666667,216,28.97067669966695
1997-06-06,32.294117647058826,217,28.95533143112475
1997-06-07,33.083333333333336,218,28.928942542235863
1997-06-08,33.631578947368425,219,29.203796343405457
1997-06-09,33.631578947368425,220,29.56703398295889
1997-06-10,31.53333333333333,221,29.802450649625555
1997-06-11,33.22727272727273,222,30.238056710231618
1997-06-12,30.4,223,30.713697735872643
1997-06-13,34.666666666666664,224,31.413990133533463
1997-06-14,33.91304347826087,225,31.92526227524039
1997-06-15,34.72222222222222,226,32.503965978944095
1997-06-16,36.15,227,33.20165116412928
1997-06-17,36.095238095238095,228,33.61236544984356
1997-06-18,34.63636363636363,229,33.80755261561896
1997-06-19,25.476190476190478,230,33.17362404419039
1997-06-20,27.347826086956523,231,32.649977972489395
1997-06-21,32.26086956521739,232,32.53575219064347
1997-06-22,33.3,233,32.6829744128657
1997-06-23,32.21739130434783,234,32.598817627621955
1997-06-24,32.36363636363637,235,32.76245399125832
1997-06-25,34.083333333333336,236,32.713842880147205
1997-06-26,30.76923076923077,237,32.45185848772803
1997-06-27,28.45454545454545,238,31.929552090421634
1997-06-28,31.4,239,31.533718757088298
1997-06-29,29.70833333333333,240,31.001476693596235
1997-06-30,30.08695652173913,241,30.622359434044196
1997-07-01,32.54545454545455,242,31.211464773149533
1997-07-02,33.93333333333333,243,31.760257043680937
1997-07-03,35.631578947368425,244,32.041149492193526
1997-07-04,34.72727272727273,245,32.16008888613292
1997-07-05,33.666666666666664,246,32.28086183299283
1997-07-06,32.27272727272727,247,32.27328607541707
1997-07-07,33.875,248,32.255924964305954
1997-07-08,31.52173913043478,249,32.31863399440629
1997-07-09,32.5,250,32.65575520652751
1997-07-10,30.272727272727273,251,32.561815812588115
1997-07-11,30.5,252,32.62778803481034
1997-07-12,31.17391304347826,253,32.718367744955266
1997-07-13,30.5,254,32.54791319950072
1997-07-14,30.91304347826087,255,32.29622237824468
1997-07-15,29.9,256,31.818590799297308
1997-07-16,28.04545454545455,257,31.261772617479124
1997-07-17,32.86363636363637,258,31.19485342555993
1997-07-18,32.2,259,31.188792819499326
1997-07-19,31.904761904761905,260,31.02460631156282
1997-07-20,28.56521739130435,261,30.77822949996862
1997-07-21,29.90909090909091,262,30.562320409059534
1997-07-22,28.43478260869565,263,30.409158353723566
1997-07-23,30.363636363636363,264,30.39779471735993
1997-07-24,28.95,265,30.212468630403407
1997-07-25,29.90909090909091,266,30.163226206160985
1997-07-26,31.26086956521739,267,30.19221171340736
1997-07-27,30.66666666666667,268,30.256100602296254
1997-07-28,31.285714285714285,269,30.526122247317897
1997-07-29,29.95,270,30.283319217014864
1997-07-30,29.863636363636363,271,30.088622247317897
1997-07-31,29.95454545454545,272,29.926104209799856
1997-08-01,27.7,273,29.85400276052449
1997-08-02,26.35,274,29.55741185143358
1997-08-03,28.8,275,29.58784663404228
1997-08-04,29.375,276,29.505460270405916
1997-08-05,32.1,277,29.76796027040592
1997-08-06,32.4,278,29.975536027981672
1997-08-07,29.476190476190478,279,29.826812770562764
1997-08-08,29.2,280,29.704590548340537
1997-08-09,29.25,281,29.534947691197683
1997-08-10,31.04347826086957,282,29.62607087960348
1997-08-11,29.857142857142854,283,29.625529754062352
1997-08-12,29.476190476190478,284,29.585666839199437
1997-08-13,28.55,285,29.656500172532773
1997-08-14,29.0,286,29.877333505866105
1997-08-15,28.66666666666667,287,29.866222394754995
1997-08-16,30.33333333333333,288,29.946083505866103
1997-08-17,30.857142857142854,289,29.84251207729467
1997-08-18,30.30434782608696,290,29.66787439613525
1997-08-19,28.95,291,29.624025189786042
1997-08-20,31.85,292,29.84485852311938
1997-08-21,32.68181818181818,293,30.13084337160423
1997-08-22,31.466666666666665,294,30.16610907208732
1997-08-23,30.94117647058824,295,30.256445206541102
1997-08-24,28.04347826086957,296,30.137052521931025
1997-08-25,27.5,297,30.049552521931023
1997-08-26,28.0,298,29.96621918859769
1997-08-27,27.0,299,29.8273302997088
1997-08-28,30.0625,300,29.80476085526436
1997-08-29,28.6,301,29.616665617169122
1997-08-30,29.3125,302,29.53401163166188
1997-08-31,30.772727272727273,303,29.685905571055816
1997-09-01,30.22727272727273,304,29.550678298328545
1997-09-02,27.2,305,29.09386011651036
1997-09-03,29.318181818181817,306,28.91481971246996
1997-09-04,31.5,307,28.96138833992094
1997-09-05,32.0,308,29.291098484848476
1997-09-06,32.1904761904762,309,29.68197150072149
1997-09-07,30.64705882352941,310,29.902559736015608
1997-09-08,27.07692307692308,311,29.908969992425867
1997-09-09,28.61111111111111,312,29.78802091835179
1997-09-10,28.421052631578952,313,29.773108637650036
1997-09-11,27.444444444444446,314,29.61743734135374
1997-09-12,27.130434782608692,315,29.313912967177192
1997-09-13,28.772727272727273,316,29.192700845965067
1997-09-14,29.863636363636363,317,29.41467054293477
1997-09-15,29.26315789473684,318,29.410085215981017
1997-09-16,27.93333333333333,319,29.112862993758796
1997-09-17,31.5,320,29.071196327092128
1997-09-18,31.5,321,29.013656644552444
1997-09-19,31.56521739130435,322,29.090169858533695
1997-09-20,31.66666666666667,323,29.472648491012325
1997-09-21,29.782608695652176,324,29.570273289724085
1997-09-22,29.5,325,29.66018557042584
1997-09-23,30.761904761904763,326,29.936640596880864
1997-09-24,31.869565217391305,327,30.33156813311275
1997-09-25,31.272727272727273,328,30.539901466446082
1997-09-26,31.190476190476193,329,30.650471452016067
1997-09-27,30.761904761904763,330,30.77536702428006
1997-09-28,30.0,331,30.947589246502286
1997-09-29,27.95833333333333,332,30.652450357613393
1997-09-30,23.782608695652176,333,30.00933441558441
1997-10-01,26.818181818181817,334,29.613748117824198
1997-10-02,25.04166666666667,335,29.061664784490862
1997-10-03,25.782608695652176,336,28.72833145115753
1997-10-04,24.272727272727273,337,28.292725390551468
1997-10-05,24.47826086956522,338,27.76908839952317
1997-10-06,24.772727272727273,339,27.17768523746783
1997-10-07,25.22727272727273,340,26.673897358679955
1997-10-08,25.39130434782609,341,26.19063303845911
1997-10-09,25.777777777777782,342,25.775289123115197
1997-10-10,24.681818181818183,343,25.332107304933377
1997-10-11,25.6,344,25.135579527155603
1997-10-12,27.272727272727273,345,25.42642274191186
1997-10-13,25.869565217391305,346,25.34737135851265
1997-10-14,26.181818181818183,347,25.442383984775276
1997-10-15,25.13636363636364,348,25.38853022983456
1997-10-16,26.05,349,25.536636290440626
1997-10-17,25.681818181818183,350,25.636932733128372
1997-10-18,25.36842105263158,351,25.68657388145373
1997-10-19,21.545454545454547,352,25.37975569963555
1997-10-20,21.52173913043478,353,25.05729193151961
1997-10-21,22.63157894736842,354,24.795108695652164
1997-10-22,23.33333333333333,355,24.682734958278427
1997-10-23,22.277777777777782,356,24.40588310642657
1997-10-24,20.80952380952381,357,23.867282817826283
1997-10-25,21.9,358,23.536485716377005
1997-10-26,21.54166666666667,359,23.149806423447714
1997-10-27,22.59090909090909,360,22.9376852113265
1997-10-28,22.75,361,22.6626852113265
1997-10-29,19.84210526315789,362,22.176042468104807
1997-10-30,21.25,363,21.83284071371884
1997-10-31,23.0,364,21.954052834930962
1997-11-01,20.153846153846157,365,21.84006175354857
1997-11-02,20.6,366,21.670763507934538
1997-11-03,22.0,367,21.559652396823427
1997-11-04,23.1,368,21.62817091534195
1997-11-05,24.125,369,21.904460597881634
1997-11-06,22.555555555555557,370,21.959090227511265
1997-11-07,22.222222222222218,371,22.015803190474227
1997-11-08,21.66666666666667,372,21.938782988454026
1997-11-09,22.66666666666667,373,21.931838544009583
1997-11-10,21.125,374,22.038746438746426
1997-11-11,25.0,375,22.351246438746426
1997-11-12,17.2,376,21.86791310541309
1997-11-13,19.33333333333333,377,21.799537037037023
1997-11-14,19.11111111111111,378,21.675462962962943
1997-11-15,19.8,379,21.492129629629613
1997-11-16,18.46153846153846,380,21.10559116809115
1997-11-17,20.375,381,20.79309116809115
1997-11-18,19.33333333333333,382,20.52457264957263
1997-11-19,21.571428571428577,383,20.470339845339822
1997-11-20,20.555555555555557,384,20.377747252747227
1997-11-21,21.2,385,20.255525030525003
1997-11-22,19.727272727272727,386,20.13904775779773
1997-11-23,18.444444444444443,387,19.592751461501436
1997-11-24,20.53846153846154,388,19.870956589706566
1997-11-25,18.0,389,19.759845478595455
1997-11-26,16.8,390,19.567252886002866
1997-11-27,14.470588235294118,391,19.12313523894404
1997-11-28,15.5,392,18.87634036714917
1997-11-29,17.428571428571427,393,18.630804652863453
1997-11-30,18.4,394,18.553026875085678
1997-12-01,14.533333333333333,395,17.96651893857774
1997-12-02,13.833333333333336,396,17.406333753392556
1997-12-03,16.625,397,17.025083753392554
1997-12-04,15.909090909090908,398,16.706901935210738
1997-12-05,17.4,399,16.619864898173702
1997-12-06,18.09090909090909,400,16.415902194210997
1997-12-07,17.416666666666668,401,16.367291083099886
1997-12-08,17.0,402,16.38395774976655
1997-12-09,15.0,403,16.428075396825374
1997-12-10,13.75,404,16.282242063492042
1997-12-11,12.8,405,15.896527777777758
1997-12-12,13.8125,406,15.51423611111109
1997-12-13,14.75,407,15.532291666666646
1997-12-14,14.25,408,15.567013888888868
1997-12-15,12.0,409,15.181597222222202
1997-12-16,9.888888888888891,410,14.6799137205387
1997-12-17,13.0625,411,14.318455387205367
1997-12-18,12.25,412,13.831712962962941
1997-12-19,9.6,413,13.180324074074052
1997-12-20,10.5,414,12.638657407407386
1997-12-21,10.714285714285714,415,12.28151455026453
1997-12-22,9.625,416,11.93776455026453
1997-12-23,10.6,417,11.754431216931195
1997-12-24,11.0,418,11.520056216931195
1997-12-25,10.5,419,11.165889550264529
1997-12-26,8.555555555555555,420,10.691352513227491
1997-12-27,9.0,421,10.441352513227491
1997-12-28,11.1,422,10.542278439153415
1997-12-29,12.5,423,10.495403439153415
1997-12-30,9.75,424,10.287070105820083
1997-12-31,14.0,425,10.65373677248675
1998-01-01,10.692307692307693,426,10.669762413512393
1998-01-02,11.307692307692307,427,10.719212962962942
1998-01-03,11.5,428,10.875462962962942
1998-01-04,11.5,429,10.950462962962943
1998-01-05,14.7,430,11.258796296296275
1998-01-06,14.571428571428573,431,11.59808201058199
1998-01-07,12.555555555555555,432,11.931415343915324
1998-01-08,11.777777777777779,433,12.162896825396805
1998-01-09,12.181818181818182,434,12.25304834054832
1998-01-10,14.1,435,12.386381673881653
1998-01-11,14.142857142857142,436,12.752453102453082
1998-01-12,15.75,437,12.898286435786416
1998-01-13,14.0,438,13.17392746142744
1998-01-14,13.0,439,13.31495310245308
1998-01-15,19.0,440,13.93995310245308
1998-01-16,13.428571428571427,441,14.100667388167365
1998-01-17,9.625,442,13.677750721500699
1998-01-18,7.111111111111112,443,13.056057599807575
1998-01-19,9.875,444,12.832677970177947
1998-01-20,13.833333333333336,445,13.003974266474245
1998-01-21,10.916666666666664,446,12.89854497354495
1998-01-22,12.4,447,12.756878306878285
1998-01-23,11.25,448,12.515806878306856
1998-01-24,12.666666666666664,449,12.258862433862411
1998-01-25,14.666666666666664,450,12.314417989417967
1998-01-26,11.357142857142858,451,12.177513227513204
1998-01-27,14.375,452,11.792096560846538
1998-01-28,17.428571428571427,453,12.125429894179872
1998-01-29,17.6,454,12.790013227513205
1998-01-30,15.571428571428573,455,13.49503968253966
1998-01-31,15.666666666666664,456,13.977678571428548
1998-02-01,17.875,457,14.314484126984103
1998-02-02,17.285714285714285,458,14.845238095238072
1998-02-03,16.428571428571427,459,15.180952380952355
1998-02-04,13.333333333333336,460,15.354563492063468
1998-02-05,14.555555555555555,461,15.511970899470874
1998-02-06,15.076923076923075,462,15.546158933658909
1998-02-07,13.428571428571427,463,15.718777981277954
1998-02-08,17.0,464,15.937527981277954
1998-02-09,15.714285714285715,465,15.794670838420814
1998-02-10,16.285714285714285,466,15.685147028897005
1998-02-11,20.5,467,16.095861314611287
1998-02-12,17.454545454545453,468,16.244851213601187
1998-02-13,19.666666666666668,469,16.39415676915674
1998-02-14,20.875,470,16.693263912013887
1998-02-15,21.0,471,17.074216292966266
1998-02-16,18.0,472,17.463105181855155
1998-02-17,18.666666666666668,473,17.805697774447747
1998-02-18,18.428571428571427,474,18.085001803751776
1998-02-19,14.0,475,18.132620851370827
1998-02-20,14.0,476,17.882620851370827
1998-02-21,16.083333333333332,477,17.913374819624796
1998-02-22,17.571428571428573,478,18.020517676767653
1998-02-23,16.272727272727273,479,17.668244949494927
1998-02-24,15.888888888888891,480,17.537773569023546
1998-02-25,14.928571428571427,481,17.142932299182277
1998-02-26,15.272727272727273,482,16.67607623857622
1998-02-27,12.125,483,15.936492905242885
1998-02-28,13.928571428571427,484,15.59720719095717
1998-03-01,16.4,485,15.408318302068281
1998-03-02,19.0,486,15.45593734968733
1998-03-03,18.222222222222218,487,15.807789201539181
1998-03-04,16.625,488,16.026539201539183
1998-03-05,16.3,489,16.04459475709474
1998-03-06,16.77777777777778,490,15.97845719095717
1998-03-07,15.142857142857142,491,15.884301346801324
1998-03-08,12.833333333333336,492,15.629671717171696
1998-03-09,19.272727272727273,493,15.991684704184685
1998-03-10,19.5,494,16.34395743145741
1998-03-11,18.818181818181817,495,16.901722582972564
1998-03-12,15.0,496,16.99100829725828
1998-03-13,17.916666666666668,497,17.117397186147166
1998-03-14,14.166666666666664,498,16.714619408369387
1998-03-15,20.166666666666668,499,16.87665644540642
1998-03-16,19.571428571428573,500,17.122192159692137
1998-03-17,19.8,501,17.413858826358805
1998-03-18,21.444444444444443,502,17.802747715247694
1998-03-19,19.444444444444443,503,18.161213323713305
1998-03-20,19.857142857142858,504,18.746530784030764
1998-03-21,23.83333333333333,505,19.12658128908127
1998-03-22,22.857142857142854,506,19.406343193843174
1998-03-23,23.66666666666667,507,19.810383597883582
1998-03-24,21.23076923076923,508,20.32961436711435
1998-03-25,19.88888888888889,509,20.493966218966204
1998-03-26,22.714285714285715,510,21.206267806267793
1998-03-27,25.11111111111111,511,21.618304843304827
1998-03-28,23.5,512,21.94568579568578
1998-03-29,21.0,513,22.04568579568578
1998-03-30,22.555555555555557,514,22.13827838827837
1998-03-31,25.2,515,22.617908017907997
1998-04-01,25.4375,516,23.082937779812763
1998-04-02,28.42857142857143,517,23.465874287749273
1998-04-03,25.0,518,23.644445716320703
1998-04-04,27.66666666666667,519,23.977779049654036
1998-04-05,22.08333333333333,520,24.048826058201044
1998-04-06,26.30769230769231,521,24.58372634310133
1998-04-07,27.857142857142854,522,25.012297771672753
1998-04-08,25.84615384615385,523,25.073551332926318
1998-04-09,26.421052631578952,524,25.3169723855579
1998-04-10,26.57142857142857,525,25.781258099843612
1998-04-11,24.6,526,25.951628470213986
1998-04-12,25.8,527,26.001628470213987
1998-04-13,27.09090909090909,528,26.139412561123077
1998-04-14,27.5,529,26.06203160874212
1998-04-15,30.33333333333333,530,26.506476053186564
1998-04-16,30.09090909090909,531,26.708496255206764
1998-04-17,27.714285714285715,532,27.177742286952796
1998-04-18,35.666666666666664,533,27.957656816867328
1998-04-19,32.0,534,28.302894912105426
1998-04-20,32.8,535,28.882382091592604
1998-04-21,32.5,536,29.388961038961025
1998-04-22,32.4,537,29.87467532467531
1998-04-23,31.5,538,30.449675324675308
1998-04-24,33.083333333333336,539,31.05661976911975
1998-04-25,31.07692307692308,540,31.388787601287586
1998-04-26,28.625,541,31.482537601287586
1998-04-27,32.0,542,31.621426490176475
1998-04-28,30.777777777777782,543,31.678665547415534
1998-04-29,33.42857142857143,544,32.15485602360601
1998-04-30,34.5,545,32.05763380138379
1998-05-01,32.666666666666664,546,32.113189356939344
1998-05-02,32.333333333333336,547,32.07430046805045
1998-05-03,34.625,548,32.25138380138379
1998-05-04,32.166666666666664,549,32.23193935693934
1998-05-05,31.25,550,32.211106023606014
1998-05-06,31.923076923076927,551,32.11441798941798
1998-05-07,25.777777777777782,552,31.672822547822534
1998-05-08,26.222222222222218,553,31.472591066341053
1998-05-09,26.58333333333333,554,31.021202177452164
1998-05-10,28.90909090909091,555,30.86547827172826
1998-05-11,32.0,556,30.74643065268064
1998-05-12,34.4,557,30.738097319347304
1998-05-13,33.125,558,30.776291763791747
1998-05-14,34.75,559,30.977680652680636
1998-05-15,35.642857142857146,560,31.062502081252067
1998-05-16,36.285714285714285,561,31.405756049506035
1998-05-17,35.857142857142854,562,31.789684620934604
1998-05-18,31.857142857142854,563,31.784190115440097
1998-05-19,33.888888888888886,564,32.46011604136602
1998-05-20,37.0,565,33.358264189514166
1998-05-21,37.41666666666666,566,34.261041967291945
1998-05-22,38.0,567,35.0186177248677
1998-05-23,37.333333333333336,568,35.463062169312145
1998-05-24,33.0,569,35.34639550264548
1998-05-25,36.66666666666666,570,35.64153439153437
1998-05-26,40.857142857142854,571,36.15046296296294
1998-05-27,37.22222222222222,572,36.28207671957669
1998-05-28,40.333333333333336,573,36.61937830687828
1998-05-29,38.77777777777778,574,36.86276455026452
1998-05-30,36.25,575,37.22883597883595
1998-05-31,38.8,576,37.63809523809522
1998-06-01,36.8,577,37.62142857142855
1998-06-02,38.142857142857146,578,37.68194444444443
1998-06-03,32.8,579,37.248611111111096
1998-06-04,33.77777777777778,580,36.952314814814805
1998-06-05,35.285714285714285,581,37.142791005290995
1998-06-06,35.77777777777778,582,37.06871693121692
1998-06-07,38.142857142857146,583,36.842526455026444
1998-06-08,36.57142857142857,584,36.78829365079364
1998-06-09,35.0,585,36.3438492063492
1998-06-10,26.8125,586,35.34674272486772
1998-06-11,26.625,587,34.54465939153438
1998-06-12,29.5,588,33.76965939153438
